text,label,sentiment,clean_text
Lupin reports Q3 results,2,Neutral,Lupin reports Q3 results
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,Bullish,"<STOCK> as expected, keeps going higher. Cantor doubled its price target this morning to $4"
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,Neutral,Is Seritage Growth Properties (SRG) A Good Stock To Buy?
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,Neutral,<STOCK> <STOCK> <STOCK> - Piraeus Bank reports Q3 results
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,Neutral,"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the"
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,Neutral,Governments are now using the fine print of financial regulations to fight climate change
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,Neutral,"Trump budget would cut loan program used by Tesla, Ford"
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,2,Neutral,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the worlds bigg
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,2,Neutral,The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,Bullish,"<STOCK> (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa"
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,Neutral,Congratulations to <MENTION> on being added to the S&P 500
Franklin Universal Trust declares $0.032 dividend,2,Neutral,Franklin Universal Trust declares $0.032 dividend
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,Bearish,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances
Schlumberger goes ex-dividend tomorrow,2,Neutral,Schlumberger goes ex-dividend tomorrow
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",2,Neutral,"As relations between the U.S. and China continue to deteriorate, one immediate risk is a military accident or oper"
Nomura highlights casino sleeper amid coronavirus anxiety,2,Neutral,Nomura highlights casino sleeper amid coronavirus anxiety
