text,label,sentiment,clean_text
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,Neutral,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year"
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,2,Neutral,Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,Bearish,<STOCK> (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI
Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,1,Bullish,Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,Neutral,"In the battle of central-bank stimulus bazookas, the Fed is winning out"
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,Bullish,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer
"Lowe's EPS beats by $0.06, misses on revenue",2,Neutral,"Lowe's EPS beats by $0.06, misses on revenue"
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,Bullish,<STOCK> - Urban Outfitters stands out in mall sector - BofA
Stock-index futures turn negative,0,Bearish,Stock-index futures turn negative
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2,Neutral,Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,Bearish,T-Mobile said a hacker gained access to limited information contained in prepaid accounts
Earnings heatmap https://t.co/gY9oNC5zPW,2,Neutral,Earnings heatmap
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,2,Neutral,Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2,Neutral,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,Bullish,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)"
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,Neutral,<STOCK> - Palo Alto Networks Q1 2020 Earnings Preview
$SUMRX: Overnight Summary -- World markets extending gains overnight https://t.co/pjuCZNd5jf,1,Bullish,<STOCK>: Overnight Summary -- World markets extending gains overnight
Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,2,Neutral,Utilities Flat On Mixed Trade Signals -- Utilities Roundup economy MarketScreener
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,Neutral,<STOCK> - Susquehanna holds stake in Beyond Meat
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,Neutral,Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",2,Neutral,"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea"
DOJ seeks to reverse the ruling against Qualcomm,2,Neutral,DOJ seeks to reverse the ruling against Qualcomm
$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,2,Neutral,<STOCK>: General Electric names Carolina Dybeck Happe CFO
BancorpSouth Bank boosts share repurchase program,1,Bullish,BancorpSouth Bank boosts share repurchase program
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,Bearish,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,2,Neutral,International Business Machines : Correction to IBM's New Leadership Team InternationalBusinessMachines Stock...
Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,1,Bullish,Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,2,Neutral,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results
Uber Declares an End to Growth at All Costs,2,Neutral,Uber Declares an End to Growth at All Costs
intelliHR : Initial Director's Interest Notice #intelliHR #Stock #MarketScreener https://t.co/3SWLeBWsRy https://t.co/YoKYR1jZ9G,2,Neutral,intelliHR : Initial Director's Interest Notice intelliHR Stock MarketScreener
This Dividend Hero’s Too Cheap To Miss Right Now,2,Neutral,This Dividend Heros Too Cheap To Miss Right Now
Argo Group gains 2.2% after moving to refresh board,1,Bullish,Argo Group gains 2.2% after moving to refresh board
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,Bearish,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq
BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,1,Bullish,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1,Bullish,RECAP 12/10 +Pos Comments: <STOCK> + Hedgeye <STOCK> + Rosenblatt <STOCK> + CJS <STOCK> + BofAML
"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",2,Neutral,"Heavy coffee drinkers live longer, study says. :"
CBS and Viacom to close merger on Dec. 4,2,Neutral,CBS and Viacom to close merger on Dec. 4
10Y Yield LOD 1.7620%,0,Bearish,10Y Yield LOD 1.7620%
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,Bearish,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr"
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2,Neutral,Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00
Dow- Chemically Speaking,2,Neutral,Dow- Chemically Speaking
Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,2,Neutral,Conservatives make very modest spending pledges
"Market Recap: Friday, Dec. 13",2,Neutral,"Market Recap: Friday, Dec. 13"
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,2,Neutral,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2,Neutral,Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center
"Sally Beauty Holdings, Inc. Announces First Quarter Results",2,Neutral,"Sally Beauty Holdings, Inc. Announces First Quarter Results"
Chorus Aviation declares CAD 0.04 dividend,2,Neutral,Chorus Aviation declares CAD 0.04 dividend
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,Bearish,<STOCK> - Moody's turns negative on Party City
Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,Bullish,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year
Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,2,Neutral,Poland's reserve assets in March 2020 Stock MarketScreener
"Viomi Technology EPS beats by $0.01, beats on revenue",1,Bullish,"Viomi Technology EPS beats by $0.01, beats on revenue"
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,Neutral,<STOCK> - Iowa First Bancshares reports Q4 results
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2,Neutral,Erik Princes FSG Quits Mozambique Oil and Gas Logistics Venture
Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,2,Neutral,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th
B. Riley prices upsized $115M offering of notes,2,Neutral,B. Riley prices upsized $115M offering of notes
Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,2,Neutral,Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME Tencent Stock MarketScreener
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,Bullish,BPH Energy : Settlement of Litigation BPHEnergy Stock MarketScreener
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,Bearish,<STOCK> The world could soon run out of space to store oil. That may plunge prices below zero
"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",2,Neutral,"Ahead of the election, Johnson and Corbyn will go head-to-head one final time"
Stock Market Update: Amazon and Microsoft hit new highs,1,Bullish,Stock Market Update: Amazon and Microsoft hit new highs
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,Bullish,Ethereum (ETH) Price May Soon Surge 50%: Heres Why - Ethereum World News
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2,Neutral,Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,Neutral,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,2,Neutral,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of <STOCK>. <MENTION> gives a progress re
Total Halts Production at Normandy Refinery After Fire,2,Neutral,Total Halts Production at Normandy Refinery After Fire
Here is a list of companies that have suspended dividends or stopped stock buybacks in April https://t.co/JUYLRQJyGp,0,Bearish,Here is a list of companies that have suspended dividends or stopped stock buybacks in April
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,Neutral,UK starts first stage of 330 billion pound loan guarantee scheme
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,Neutral,Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study
Business tax payments will hit a record low this year,0,Bearish,Business tax payments will hit a record low this year
Starbucks climbs as Pershing reinvests with $720 million stake https://t.co/AZQ6aJrAQM,1,Bullish,Starbucks climbs as Pershing reinvests with $720 million stake
Wells Fargo offers real-time payments on RTP network,2,Neutral,Wells Fargo offers real-time payments on RTP network
"$Z strong close, nice candle as nears breakout",1,Bullish,"<STOCK> strong close, nice candle as nears breakout"
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",2,Neutral,"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?"
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",1,Bullish,"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC"
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2,Neutral,Contango Income Generator : September 2019 Quarter Dividend ContangoIncomeGenerator Stock MarketScreener
