text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
Lupin reports Q3 results,Lupin reports Q3 results,Neutral,2,Neutral,True
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4","<STOCK> as expected, keeps going higher. Cantor doubled its price target this morning to $4",Bullish,1,Bullish,True
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,Neutral,2,Neutral,True
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,<STOCK> <STOCK> <STOCK> - Piraeus Bank reports Q3 results,Neutral,2,Neutral,True
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv","Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the",Neutral,1,Bullish,False
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,Governments are now using the fine print of financial regulations to fight climate change,Neutral,2,Neutral,True
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp","Trump budget would cut loan program used by Tesla, Ford",Neutral,2,Neutral,True
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the worlds bigg,Neutral,2,Neutral,True
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s,Neutral,2,Neutral,True
"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c","<STOCK> (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa",Bullish,1,Bullish,True
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,Congratulations to <MENTION> on being added to the S&P 500,Neutral,2,Neutral,True
Franklin Universal Trust declares $0.032 dividend,Franklin Universal Trust declares $0.032 dividend,Neutral,2,Neutral,True
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances,Bearish,0,Bearish,True
Schlumberger goes ex-dividend tomorrow,Schlumberger goes ex-dividend tomorrow,Neutral,2,Neutral,True
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc","As relations between the U.S. and China continue to deteriorate, one immediate risk is a military accident or oper",Neutral,0,Bearish,False
Nomura highlights casino sleeper amid coronavirus anxiety,Nomura highlights casino sleeper amid coronavirus anxiety,Neutral,2,Neutral,True
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,Neutral,2,Neutral,True
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp","A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco",Neutral,2,Neutral,True
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via <MENTION>,Bullish,1,Bullish,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6","Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brands lineup to make",Neutral,2,Neutral,True
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,<STOCK> - FDA OKs Intercepts NDA for obeticholic acid; shares up 5% premarket,Bullish,1,Bullish,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: business finance economy,Neutral,2,Neutral,True
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil","Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",Neutral,2,Neutral,True
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro,Neutral,2,Neutral,True
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k","U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks",Bearish,0,Bearish,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5","The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time""",Neutral,2,Neutral,True
DOJ moves to scrap decades-old movie distribution rules,DOJ moves to scrap decades-old movie distribution rules,Neutral,2,Neutral,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing economy MarketScreener,Neutral,2,Neutral,True
Inter Pipeline declares CAD 0.1425 dividend,Inter Pipeline declares CAD 0.1425 dividend,Neutral,2,Neutral,True
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,Neutral,2,Neutral,True
"Coronavirus case tally: 565 deaths, 28,256 cases","Coronavirus case tally: 565 deaths, 28,256 cases",Neutral,2,Neutral,True
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:,Bearish,0,Bearish,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,<STOCK> - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20%,Bullish,1,Bullish,True
FSCT,FSCT,Neutral,2,Neutral,True
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,Survey: 1 in 6 shoppers are still paying off last year's holiday debt by <MENTION>,Bearish,2,Neutral,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB","Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy",Bearish,2,Neutral,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,Do you qualify as a business owner? Here's what you need to know before applying for a business credit card.,Neutral,2,Neutral,True
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD","Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal",Neutral,2,Neutral,True
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes","Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",Bearish,0,Bearish,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo","Spanish companies, households snap up state-backed emergency credit Stock MarketScreener",Neutral,2,Neutral,True
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news,Bullish,1,Bullish,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,Bullish,1,Bullish,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL","Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m",Neutral,2,Neutral,True
Kaya Holdings reports Q3 results,Kaya Holdings reports Q3 results,Neutral,2,Neutral,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,San Francisco Faces Budget Gap as $6 Billion Cant Meet Costs,Bearish,0,Bearish,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,Zimbabwe to the IMF: Our fundamentals are now sound,Bullish,2,Neutral,False
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,Neutral,2,Neutral,True
Parts with passports: how free trade drives GM's engines,Parts with passports: how free trade drives GM's engines,Neutral,2,Neutral,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H","Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" <MENTION> says.",Bullish,2,Neutral,False
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,<STOCK>: Metals Settlement Prices,Neutral,2,Neutral,True
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,UMich Consumer Confidence Surges In Early December Read,Bullish,1,Bullish,True
Google Stadia review: The game streaming service works — but it’s missing key features,Google Stadia review: The game streaming service works but its missing key features,Neutral,2,Neutral,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue","Vir Biotechnology EPS misses by $0.52, misses on revenue",Bearish,0,Bearish,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ","Dennis Gartman, whos closing down his daily newsletter, had some parting advice for investors: sell",Neutral,2,Neutral,True
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub","Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k",Bullish,1,Bullish,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,Oil futures fall below $50 a barrel to settle at lowest in more than a year,Bearish,0,Bearish,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,The Aliera Companies Holds Holiday Drive to Support Toys for Tots,Neutral,2,Neutral,True
ChoiceOne Financial Services reports Q4 results,ChoiceOne Financial Services reports Q4 results,Neutral,2,Neutral,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,<STOCK> - Inhibitor Therapeutics to start prostate cancer treatment trial,Neutral,1,Bullish,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations,Neutral,2,Neutral,True
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates","As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",Bearish,0,Bearish,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,Sentiment among U.S. small businesses collapsed in March by the most on record,Bearish,0,Bearish,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,<STOCK> shares down 3.7% after company loses London licence over safety failures,Bearish,0,Bearish,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine,Bullish,1,Bullish,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag","Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",Bearish,2,Neutral,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,Highlight: <MENTION> on new legislation related to insider trading: Right now there is no specific insider t,Neutral,2,Neutral,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG","<STOCK> (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68",Bullish,1,Bullish,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by,Neutral,2,Neutral,True
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff,Neutral,2,Neutral,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,<STOCK>: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,Bullish,1,Bullish,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,<STOCK> - Vail Resorts missing snow in early part of season,Neutral,2,Neutral,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,Neutral,2,Neutral,True
Futures extend declines after January jobs data,Futures extend declines after January jobs data,Bearish,0,Bearish,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84","Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism",Neutral,2,Neutral,True
$RTTR waking up !!!!!!!!!!,<STOCK> waking up !!!!!!!!!!,Neutral,1,Bullish,False
Ayala Yields Control of Manila Water to Billionaire Razon,Ayala Yields Control of Manila Water to Billionaire Razon,Neutral,2,Neutral,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,TikTok takes on Facebook in US advertising push,Neutral,2,Neutral,True
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,Neutral,2,Neutral,True
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,GEs Beat-and-Raise Story Leads Longtime Skeptic to Upgrade,Bullish,1,Bullish,True
Morgan Stanley sees GM doubling in bull case scenario,Morgan Stanley sees GM doubling in bull case scenario,Bullish,1,Bullish,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,Neutral,2,Neutral,True
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,Neutral,2,Neutral,True
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",Pearl Harbor vets interment to be last on sunken Arizona,Neutral,2,Neutral,True
Boeing started at buy with $375 stock price target at Benchmark,Boeing started at buy with $375 stock price target at Benchmark,Bullish,1,Bullish,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early","Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",Neutral,0,Bearish,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,Bullish,2,Neutral,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,Chegg Reports 2019 Financial Results and Raises 2020 Guidance,Bullish,2,Neutral,False
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,Allergan : Form 8.3 - Allergan Stock MarketScreener,Neutral,2,Neutral,True
Stocks open lower on trade deal skepticism,Stocks open lower on trade deal skepticism,Bearish,0,Bearish,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6","<STOCK> - Mimecast EPS beats by $0.02, beats on revenue",Bullish,1,Bullish,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,Neutral,2,Neutral,True
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN","""We encourage families to explore virtual financialliteracy resources. The Federal Reserve Bank of Richmond create",Neutral,2,Neutral,True
Why You're Probably Underestimating How Much You'll Need in Retirement,Why You're Probably Underestimating How Much You'll Need in Retirement,Neutral,2,Neutral,True
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,Bullish,1,Bullish,True
Hedge Funds Are Buying Costamare Inc (CMRE),Hedge Funds Are Buying Costamare Inc (CMRE),Bullish,1,Bullish,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how,Neutral,2,Neutral,True
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,Adobe Hits New Highs on Earnings - Heres What the Charts Say - TheStreet,Bullish,1,Bullish,True
